10049324,1.00
10392015,1.00
10013860,1.00
10385802,1.00
10507750,5.00
10402135,5.00
10475717,1.00
10479043,0.00
10177300,1.00
10433386,5.00
10535842,0.00
10313000,2.00
10277136,3.00
10558869,3.00
10052116,0.00
10112975,1.00
10143573,0.00
10306827,0.00
10117672,1.00
10155132,0.00
10377272,1.00
10136948,2.00
10062132,0.00
10260198,0.00
10597541,3.00
10411356,1.00
10128866,1.00
10105084,6.00
10416943,4.00
10288940,4.00
10051615,5.00
10371531,2.00
10525717,1.00
10382947,0.00
10139077,6.00
10005332,2.00
10491680,1.00
10397589,1.00
10046419,1.00
10437344,6.00
10303616,1.00
10474390,1.00
10408335,1.00
10552982,1.00
10414694,1.00
10186916,1.00
10219827,2.00
10286127,2.00
10239733,0.00
10286465,0.00
10120823,2.00
10203868,6.00
10414532,1.00
10391048,1.00
10229441,6.00
10071604,2.00
10338640,0.00
10358577,3.00
10011807,0.00
10269095,6.00
10589239,1.00
10347513,1.00
10563567,1.00
10207028,2.00
10461176,1.00
10379222,1.00
10559481,0.00
10242960,1.00
10190152,4.00
10166399,6.00
10586520,4.00
10192180,0.00
10056510,1.00
10059395,6.00
10031578,6.00
10197910,5.00
10387131,0.00
10541750,0.00
10353043,4.00
10047582,1.00
10260363,0.00
10479944,4.00
10306421,2.00
10206957,0.00
10455817,1.00
10243462,2.00
10441114,1.00
10376915,1.00
10370158,1.00
10053669,1.00
10031408,5.00
10384260,2.00
10349037,4.00
10111091,1.00
10510547,2.00
10393960,0.00
10108649,2.00
10008908,3.00
10311725,2.00
10293575,1.00
10586014,3.00
10397535,0.00
10443721,1.00
10040778,0.00
10401967,1.00
10032007,0.00
10414887,1.00
10547576,0.00
10107087,3.00
10234773,1.00
10258473,0.00
10125744,4.00
10525010,3.00
10334616,1.00
10097731,3.00
10569500,1.00
10279639,1.00
10510139,2.00
10326630,0.00
10002466,0.00
10305832,0.00
10064227,3.00
10385499,3.00
10490629,4.00
10370859,6.00
10057555,0.00
10530626,1.00
10289793,0.00
10101873,2.00
10589838,1.00
10597903,2.00
10042115,0.00
10487923,2.00
10394929,3.00
10155713,0.00
10372852,1.00
10583226,1.00
10434334,4.00
10221124,2.00
10150245,1.00
10390183,1.00
10024528,0.00
10214950,0.00
10053013,0.00
10159614,2.00
10497054,2.00
10325716,0.00
10431068,1.00
10089113,1.00
10308971,0.00
10353481,1.00
10076721,1.00
10167150,2.00
10235333,3.00
10503202,6.00
10138972,3.00
10205144,1.00
10132539,2.00
10143358,6.00
10149700,1.00
10065309,1.00
10079033,0.00
10040948,2.00
10077228,1.00
10533096,1.00
10289933,2.00
10430609,3.00
10517077,1.00
10586992,3.00
10019364,2.00
10597557,2.00
10121121,2.00
10410802,1.00
10429944,5.00
10129395,1.00
10359984,3.00
10005967,3.00
10290910,1.00
10092143,2.00
10226993,2.00
10113039,4.00
10280034,1.00
10164015,0.00
10357188,6.00
10592838,1.00
10590684,0.00
10253994,3.00
10442644,0.00
10432740,0.00
10305780,3.00
10380370,0.00
10256687,6.00
10352671,1.00
10104914,2.00
10095635,3.00
10386949,1.00
10544104,2.00
10516152,0.00
10298350,2.00
10468714,2.00
10119957,1.00
10224847,1.00
10428394,0.00
10018382,3.00
10031382,1.00
10056121,1.00
10533607,4.00
10252897,1.00
10560354,1.00
10165401,1.00
10094147,4.00
10513485,0.00
10248336,2.00
10597715,3.00
10032050,1.00
10525861,2.00
10410515,1.00
10226784,1.00
10445024,1.00
10075812,2.00
10258270,1.00
10275923,1.00
10354652,1.00
10172860,1.00
10447080,1.00
10304956,0.00
10378502,1.00
10530513,3.00
10226924,3.00
10319214,0.00
10377602,1.00
10398922,3.00
10051215,2.00
10129205,4.00
10050872,0.00
10300604,1.00
10439836,3.00
10072246,1.00
10012957,1.00
10258392,1.00
10543005,1.00
10176623,1.00
10110447,2.00
10334951,5.00
10093981,1.00
10002210,1.00
10261700,0.00
10446233,4.00
10190490,1.00
10027622,0.00
10118296,1.00
10364786,3.00
10080097,3.00
10312503,1.00
10465745,1.00
10112215,1.00
10034260,0.00
10399655,2.00
10247561,1.00
10406596,1.00
10463914,1.00
10451322,1.00
10347804,1.00
10081059,1.00
10265669,1.00
10185904,6.00
10363787,0.00
10568649,3.00
10009571,3.00
10504171,4.00
10329381,0.00
10501760,1.00
10599342,4.00
10025409,1.00
10440250,1.00
10467249,3.00
10096401,1.00
10046236,0.00
10341202,1.00
10271229,3.00
10025820,1.00
10320799,2.00
10090680,1.00
10358113,2.00
10300803,1.00
10429057,1.00
10465422,1.00
10343120,3.00
10145156,2.00
10228256,0.00
10590583,2.00
10434631,1.00
10454759,4.00
10364923,1.00
10008837,1.00
10004483,2.00
10468652,1.00
10151525,0.00
10205582,1.00
10055222,0.00
10475238,2.00
10217376,2.00
10321514,1.00
10362399,3.00
10446326,3.00
10551984,1.00
10193998,5.00
10279016,0.00
10413687,1.00
10573414,2.00
10521930,3.00
10361238,5.00
10209133,1.00
10511301,1.00
10293438,5.00
10016801,6.00
10325254,1.00
10282007,4.00
10301343,2.00
10135083,5.00
10509108,4.00
10525456,1.00
10514331,4.00
10147133,1.00
10029263,1.00
10570893,1.00
10129066,0.00
10198240,0.00
10254991,1.00
10378490,0.00
10121009,0.00
10272547,2.00
10573717,0.00
10502712,1.00
10522347,1.00
10039620,1.00
10173223,1.00
10211384,5.00
10551200,1.00
10197364,3.00
10048789,1.00
10548386,1.00
10271957,1.00
10209514,0.00
10194009,4.00
10364022,5.00
10124698,1.00
10077500,1.00
10094839,1.00
10434054,2.00
10181159,4.00
10473272,1.00
10269876,3.00
10483320,1.00
10027683,2.00
10455104,2.00
10225758,6.00
10290163,2.00
10592675,1.00
10116065,2.00
10215090,1.00
10282772,6.00
10151497,0.00
10075460,4.00
10401645,2.00
10260665,2.00
10253629,1.00
10482297,2.00
10117953,0.00
10558982,0.00
10560108,1.00
10475098,1.00
10272273,2.00
10463219,1.00
10338810,2.00
10507956,1.00
10506499,1.00
10044771,2.00
10221085,4.00
10456685,2.00
10209294,3.00
10546159,0.00
10480100,1.00
10583302,0.00
10131825,0.00
10396271,2.00
10118727,1.00
10531774,0.00
10252263,2.00
10334457,6.00
10295531,1.00
10470106,1.00
10071059,4.00
10045409,2.00
10030973,3.00
10066638,1.00
10441578,2.00
10443726,5.00
10194576,1.00
10503548,1.00
10436277,4.00
10440895,0.00
10190461,3.00
10587897,0.00
10060805,1.00
10233080,0.00
10213105,1.00
10151022,1.00
10466244,2.00
10189279,1.00
10126604,1.00
10484291,2.00
10479028,1.00
10487357,2.00
10194760,1.00
10254759,1.00
10261384,1.00
10569166,2.00
10055251,1.00
10152241,3.00
10300611,2.00
10297705,3.00
10116430,1.00
10353555,0.00
10582699,2.00
10259695,3.00
10488193,0.00
10127345,2.00
10582501,0.00
10344238,1.00
10405734,1.00
10231281,2.00
10354099,1.00
10268325,2.00
10290360,3.00
10130740,1.00
10512763,2.00
10579484,1.00
10028693,3.00
10578492,2.00
10222223,1.00
10410271,1.00
10124191,1.00
10261397,1.00
10242347,0.00
10245657,3.00
10050585,4.00
10334328,1.00
10074428,4.00
10124801,4.00
10453714,2.00
10434589,1.00
10156074,1.00
10070105,0.00
10177923,1.00
10395778,2.00
10226015,2.00
10358083,1.00
10127519,5.00
10467720,1.00
10196809,0.00
10450953,3.00
10022009,3.00
10573296,6.00
10486742,1.00
10012982,0.00
10159273,0.00
10120470,1.00
10399665,1.00
10435335,3.00
10337043,5.00
10593952,2.00
10124840,2.00
10307687,0.00
10050433,1.00
10300932,2.00
10392163,3.00
10555017,0.00
10043384,1.00
10036712,1.00
10536428,1.00
10250083,1.00
10479294,1.00
10074127,1.00
10463053,0.00
10043170,0.00
10396802,6.00
10581355,1.00
10264136,3.00
10143424,4.00
10328238,1.00
10192839,1.00
10152394,1.00
10115311,0.00
10283191,6.00
10147334,1.00
10252713,1.00
10069435,1.00
10387704,0.00
10368419,1.00
10030752,2.00
10414558,5.00
10483791,1.00
10014777,1.00
10033139,5.00
10344097,1.00
10257178,0.00
10367827,1.00
10352186,1.00
10291383,3.00
10037564,3.00
10084316,6.00
10492318,1.00
10279271,1.00
10323047,5.00
10426326,0.00
10228805,1.00
10499209,3.00
10038116,5.00
10318558,0.00
10359850,1.00
10040312,1.00
10144370,1.00
10201220,1.00
10290610,0.00
10500354,1.00
10411974,3.00
10140578,0.00
10139194,1.00
10072754,0.00
10508888,3.00
10332981,1.00
10305251,1.00
10473217,2.00
10170690,0.00
10129842,4.00
10048415,1.00
10529120,1.00
10552414,3.00
10059047,1.00
10504812,0.00
10456311,1.00
10234402,1.00
10096198,1.00
10352684,3.00
10354650,0.00
10377278,0.00
10162874,0.00
10378944,3.00
10469422,3.00
10562676,1.00
10573656,1.00
10400921,4.00
10321067,1.00
10185214,2.00
10215693,1.00
10418804,1.00
10175302,1.00
10477773,3.00
10354694,0.00
10474365,1.00
10090351,2.00
10438893,1.00
10598468,0.00
10270130,0.00
10340021,3.00
10063541,2.00
10174794,2.00
10219684,0.00
10310708,4.00
10091375,5.00
10303562,0.00
10263904,1.00
10096692,2.00
10434634,0.00
10515927,0.00
10542390,2.00
10420169,1.00
10429902,1.00
10481452,2.00
10224732,1.00
10099372,1.00
10310440,1.00
10546021,2.00
10228630,0.00
10237122,2.00
10499460,3.00
10526488,2.00
10573260,3.00
10068746,0.00
10196363,0.00
10149236,1.00
10311953,1.00
10120645,0.00
10582569,2.00
10012822,1.00
10024695,1.00
10143872,1.00
10101511,1.00
10049884,2.00
10406728,5.00
10228187,1.00
10464627,4.00
10558135,0.00
10300432,1.00
10171255,0.00
10222731,0.00
10417015,1.00
10460205,2.00
10571928,3.00
10004148,0.00
10130083,1.00
10354906,4.00
10484475,3.00
10212608,1.00
10587802,0.00
10233723,4.00
10230888,0.00
10084576,1.00
10283153,1.00
10368470,1.00
10469397,2.00
10099200,1.00
10070259,0.00
10344693,3.00
10317747,1.00
10073699,2.00
10372853,0.00
10492466,1.00
10212106,6.00
10062214,2.00
10577800,6.00
10041651,1.00
10107855,0.00
10349913,4.00
10185554,4.00
10148392,2.00
10302692,2.00
10378480,1.00
10513381,1.00
10006331,1.00
10167601,2.00
10018533,1.00
10266795,0.00
10193681,1.00
10015425,6.00
10020813,1.00
10208130,0.00
10292532,1.00
10445976,3.00
10492983,1.00
10073843,1.00
10203683,1.00
10176700,0.00
10115756,1.00
10210675,1.00
10040450,3.00
10278883,4.00
10325693,4.00
10475968,1.00
10140769,2.00
10409952,0.00
10485204,4.00
10507348,1.00
10213550,0.00
10021287,0.00
10380874,5.00
10375112,1.00
10018083,3.00
10174091,1.00
10167375,1.00
10406377,2.00
10286150,5.00
10186224,0.00
10488440,0.00
10319695,1.00
10342074,5.00
10138799,2.00
10592091,0.00
10220766,3.00
10034983,1.00
10590836,1.00
10055264,4.00
10458828,1.00
10530888,2.00
10592511,1.00
10316903,2.00
10442283,0.00
10535162,4.00
10009938,2.00
10062567,0.00
10446955,4.00
10496739,1.00
10545541,5.00
10079088,0.00
10333306,3.00
10222471,4.00
10280781,1.00
10013624,1.00
10354814,0.00
10591237,0.00
10103933,1.00
10075146,2.00
10203154,2.00
10477048,1.00
10118154,1.00
10164041,0.00
10333851,4.00
10432608,1.00
10575596,1.00
10052071,2.00
10388728,0.00
10269048,1.00
10319596,1.00
10537849,1.00
10400168,0.00
10103967,0.00
10112075,1.00
10293885,1.00
10082573,2.00
10362211,1.00
10220125,3.00
10081422,0.00
10320744,5.00
10473789,5.00
10545006,3.00
10174120,1.00
10032894,0.00
10090691,3.00
10286525,1.00
10205121,1.00
10430118,1.00
10249075,5.00
10008564,3.00
10110480,1.00
10321015,0.00
10305674,0.00
10141340,2.00
10092294,0.00
10486878,3.00
10132097,3.00
10530491,0.00
10355528,1.00
10510792,0.00
10449588,1.00
10233893,1.00
10213419,3.00
10072949,2.00
10286005,4.00
10029762,0.00
10545401,1.00
10215316,0.00
10341310,1.00
10586004,0.00
10228079,6.00
10466100,4.00
10229235,5.00
10368926,4.00
10465154,1.00
10051848,2.00
10213321,0.00
10393853,3.00
10578067,1.00
10553656,1.00
10241689,5.00
10339035,1.00
10282530,0.00
10391042,2.00
10591547,3.00
10548095,1.00
10337509,3.00
10590695,4.00
10283290,1.00
10567747,1.00
10283976,1.00
10373454,1.00
10568508,1.00
10122944,2.00
10019112,0.00
10039728,3.00
10198706,2.00
10432737,2.00
10335227,6.00
10255091,1.00
10166716,4.00
10091170,5.00
10312093,0.00
10252998,1.00
10051709,0.00
10027073,1.00
10266825,2.00
10180197,3.00
10219385,4.00
10083986,1.00
10452592,0.00
10152931,1.00
10464846,3.00
10514100,2.00
10153690,3.00
10372124,1.00
10023191,1.00
10428069,0.00
10137145,3.00
10193477,4.00
10417472,1.00
10092337,5.00
10159143,0.00
10197756,0.00
10444940,1.00
10053674,4.00
10337843,1.00
10384287,2.00
10174240,0.00
10144709,0.00
10029847,1.00
10129410,6.00
10007105,2.00
10068954,5.00
10521586,1.00
10017279,3.00
10241901,4.00
10155108,1.00
10238385,2.00
10212141,6.00
10349853,0.00
10146507,1.00
10489712,2.00
10419264,2.00
10053783,4.00
10131923,1.00
10097500,2.00
10074057,0.00
10189758,1.00
10282749,3.00
10481473,1.00
10164012,1.00
10493248,0.00
10519771,6.00
10582280,0.00
10030419,2.00
10537774,0.00
10155759,0.00
10488542,5.00
10174157,1.00
10213084,1.00
10125397,0.00
10258468,2.00
10346886,1.00
10442657,1.00
10208474,1.00
10030799,1.00
10237570,5.00
10352203,1.00
10281815,1.00
10052958,4.00
10026846,3.00
10578068,1.00
10205628,3.00
10073907,0.00
10512573,6.00
10129147,4.00
10205279,3.00
10508652,1.00
10467190,4.00
10055973,2.00
10105443,0.00
10003079,6.00
10581057,1.00
10361418,0.00
10021027,1.00
10099488,2.00
10469461,3.00
10007393,2.00
10590678,0.00
10148510,0.00
10217289,0.00
10099550,1.00
10253511,0.00
10100553,3.00
10112739,1.00
10151026,2.00
10343887,1.00
10121419,1.00
10143608,1.00
10449216,2.00
10170987,3.00
10057332,1.00
10098853,0.00
10363532,0.00
10034011,0.00
10147728,6.00
10248282,2.00
10207777,1.00
10349528,6.00
10481383,5.00
10484347,0.00
10066743,1.00
10234684,1.00
10098488,0.00
10240430,1.00
10397425,0.00
10021036,0.00
10471504,1.00
10102631,0.00
10252102,1.00
10113049,1.00
10122740,2.00
10473857,2.00
10079135,2.00
10414549,1.00
10242216,1.00
10212517,0.00
10278720,1.00
10192064,1.00
10362975,2.00
10392173,2.00
10457790,1.00
10129556,1.00
10532258,3.00
10286701,1.00
10361572,0.00
10423767,1.00
10130147,5.00
10458854,6.00
10363837,0.00
10245664,1.00
10424867,3.00
10154560,1.00
10238497,2.00
10258432,0.00
10395243,3.00
10595072,1.00
10057905,1.00
10503357,0.00
10436512,2.00
10190362,1.00
10502872,5.00
10374698,0.00
10237508,0.00
10288952,0.00
10412779,1.00
10441096,3.00
10318191,4.00
10425975,4.00
10280843,2.00
10298026,1.00
10265576,2.00
10264620,0.00
10237753,1.00
10540399,1.00
10369120,1.00
10065131,4.00
10304553,1.00
10389326,3.00
10475513,2.00
10091162,1.00
10178470,0.00
10500732,3.00
10571293,2.00
10407166,0.00
10192033,5.00
10148328,0.00
10292160,3.00
10486810,0.00
10474358,0.00
10568517,1.00
10492701,4.00
10353845,0.00
10035559,4.00
10159837,1.00
10086216,0.00
10292629,5.00
10483042,1.00
10079902,1.00
10232019,2.00
10430864,2.00
10333274,2.00
10551932,1.00
10327032,2.00
10306023,1.00
10275982,1.00
10182963,1.00
10059258,3.00
10138702,2.00
10239579,0.00
10072752,1.00
10083821,3.00
10509902,2.00
10111434,2.00
10377954,0.00
10161908,1.00
10038101,5.00
10555887,6.00
10417483,1.00
10518157,0.00
10317878,1.00
10422623,3.00
10512224,4.00
10153028,0.00
10267727,3.00
10164437,3.00
10102728,4.00
10459876,5.00
10294052,5.00
10490876,1.00
10345251,1.00
10126002,1.00
10144666,1.00
10274815,2.00
10392868,1.00
10364549,1.00
10460219,2.00
10043123,1.00
10497311,1.00
10334710,4.00
10113467,4.00
10485168,2.00
10183640,5.00
10272326,6.00
10086187,0.00
10307226,4.00
10161308,2.00
10279478,2.00
10373528,1.00
10155201,2.00
10524214,5.00
10037687,6.00
10498982,3.00
10110675,1.00
10451787,1.00
10125226,4.00
10535826,4.00
10369942,0.00
10453683,2.00
10133867,2.00
10218103,3.00
10136116,1.00
10331163,3.00
10377458,1.00
10449090,1.00
10500678,2.00
10337520,0.00
10323983,4.00
10419556,1.00
10320506,5.00
10395628,1.00
10217620,1.00
10399777,0.00
10111752,2.00
10478527,1.00
10116121,1.00
10449604,1.00
10521948,2.00
10411941,1.00
10119776,0.00
10133511,3.00
10047318,2.00
10303629,0.00
10584172,3.00
10151487,2.00
10370327,1.00
10125899,3.00
10080388,0.00
10126718,1.00
10283205,1.00
10474938,5.00
10019153,1.00
10356866,1.00
10438308,0.00
10590185,1.00
10277764,3.00
10388213,1.00
10341419,3.00
10274454,0.00
10115732,1.00
10020867,2.00
10311227,2.00
10128561,1.00
10505720,6.00
10417168,1.00
10357691,5.00
10453830,0.00
10253608,1.00
10199259,1.00
10211514,0.00
10418355,1.00
10514550,5.00
10257482,1.00
10322097,2.00
10313716,3.00
10383169,0.00
10056474,1.00
10473777,2.00
10009417,2.00
10451773,4.00
10114359,2.00
10104715,0.00
10398900,1.00
10285527,1.00
10454189,0.00
10301070,1.00
10183004,0.00
10321199,1.00
10323918,0.00
10310328,5.00
10463822,0.00
10488879,1.00
10141651,1.00
10311260,2.00
10560909,1.00
10068970,1.00
10181024,1.00
10506993,1.00
10321112,3.00
10560833,1.00
10118135,0.00
10095387,2.00
10049180,0.00
10219012,4.00
10098487,1.00
10195159,2.00
10495270,0.00
10560424,2.00
10581217,1.00
10414504,1.00
10383504,2.00
10404930,1.00
10418539,5.00
10195954,1.00
10210365,6.00
10276365,0.00
10091486,0.00
10228583,6.00
10236659,1.00
10462884,0.00
10483210,2.00
10316518,0.00
10118071,0.00
10329388,0.00
10405060,6.00
10205114,0.00
10496971,5.00
10285504,1.00
10308853,0.00
10321871,1.00
10228330,1.00
10272983,6.00
10007234,1.00
10049037,2.00
10194569,1.00
10387549,0.00
10442600,1.00
10344311,4.00
10079505,1.00
10397544,0.00
10421493,2.00
10114672,1.00
10325585,3.00
10241287,2.00
10136387,0.00
10591581,1.00
10364101,2.00
10582077,1.00
10011606,1.00
10441317,3.00
10577773,0.00
10081497,5.00
10229114,6.00
10324342,0.00
10389216,3.00
10552376,1.00
10470543,1.00
10432046,2.00
10529651,5.00
10044112,5.00
10541768,1.00
10217593,2.00
10040982,2.00
10294170,0.00
10355397,3.00
10582020,0.00
10528460,1.00
10503686,1.00
10531392,0.00
10389626,2.00
10100585,5.00
10578417,0.00
10568664,2.00
10455436,0.00
10495193,5.00
10348771,2.00
10532064,0.00
10578519,5.00
10332569,5.00
10456434,1.00
10281566,1.00
10103308,1.00
10071901,0.00
10108335,1.00
10294338,0.00
10505066,0.00
10028629,3.00
10034648,2.00
10277517,2.00
10118527,6.00
10125560,1.00
10524796,1.00
10391791,2.00
10085639,0.00
10288161,1.00
10237737,2.00
10192099,3.00
10484387,1.00
10258670,3.00
10236679,0.00
10128350,4.00
10376513,1.00
10267838,1.00
10488590,3.00
10066527,1.00
10493351,2.00
10004921,0.00
10522740,2.00
10501386,3.00
10230823,3.00
10533632,1.00
10102314,0.00
10243318,2.00
10068597,5.00
10523905,1.00
10087950,2.00
10535180,4.00
10408170,2.00
10426434,2.00
10572792,5.00
10254430,2.00
10093429,1.00
10144698,1.00
10165524,6.00
10388846,5.00
10506197,2.00
10173360,2.00
10475020,0.00
10574028,4.00
10555766,5.00
10083872,1.00
10174916,1.00
10163084,5.00
10453717,2.00
10130138,1.00
10411003,6.00
10195196,1.00
10211017,0.00
10130791,1.00
10207597,0.00
10464883,2.00
10253556,2.00
10437979,1.00
10323207,2.00
10596402,3.00
10083907,1.00
10041472,3.00
10202025,2.00
10264900,1.00
10541776,3.00
10585459,1.00
10180045,5.00
10062488,1.00
10515331,2.00
10123535,1.00
10456779,1.00
10536882,2.00
10480902,1.00
10251923,3.00
10077245,0.00
10308319,0.00
10473907,1.00
10127792,1.00
10137802,1.00
10594287,5.00
10047483,1.00
10245465,3.00
10395779,3.00
10135912,0.00
10248720,2.00
10528351,0.00
10181855,3.00
10566209,2.00
10141039,1.00
10376898,5.00
10113536,2.00
10164559,1.00
10209311,0.00
10100796,1.00
10220672,0.00
10293908,2.00
10412920,3.00
10288261,1.00
10153245,3.00
10322285,1.00
10491709,1.00
10101426,4.00
10169724,0.00
10150389,6.00
10239231,5.00
10166787,0.00
10437715,6.00
10292321,2.00
10331140,1.00
10170834,1.00
10349162,3.00
10535951,1.00
10544413,1.00
10170040,2.00
10461235,1.00
10097621,5.00
10125233,1.00
10181975,1.00
10200437,2.00
10027369,3.00
10044076,1.00
10067317,3.00
10104588,2.00
10456768,1.00
10108226,1.00
10078995,1.00
10220121,4.00
10304416,0.00
10493181,1.00
10055207,5.00
10565384,2.00
10330212,2.00
10386897,0.00
10426702,0.00
10382966,1.00
10104172,1.00
10314071,1.00
10113866,1.00
10229307,1.00
10273547,3.00
10391627,1.00
10441170,5.00
10351153,0.00
10584097,3.00
10562843,1.00
10227419,1.00
10142326,1.00
10288496,1.00
10523673,0.00
10578772,2.00
10468592,3.00
10385250,5.00
10122814,2.00
10268315,2.00
10386726,1.00
10286287,0.00
10311805,3.00
10581338,0.00
10068467,0.00
10295217,1.00
10231420,3.00
10158351,0.00
10579493,2.00
10315167,3.00
10587125,0.00
10112486,2.00
10508074,2.00
10285568,3.00
10170232,0.00
10318062,0.00
10110037,4.00
10296884,1.00
10050209,0.00
10381774,1.00
10390447,0.00
10373981,5.00
10546098,1.00
10087434,1.00
10230029,0.00
10230194,0.00
10246782,0.00
10488952,0.00
10595292,5.00
10002859,0.00
10082604,0.00
10285461,1.00
10114319,2.00
10573078,0.00
10326523,4.00
10088786,1.00
10382636,0.00
10003038,3.00
10090407,1.00
10571949,6.00
10549451,1.00
10017492,0.00
10318015,1.00
10328278,0.00
10494627,1.00
10264599,0.00
10236885,3.00
10086228,0.00
10210141,0.00
10250800,1.00
10065619,1.00
10290076,3.00
10448730,1.00
10425875,1.00
10210048,1.00
10499666,2.00
10497192,3.00
10211129,5.00
10140107,1.00
10200434,1.00
10291865,2.00
10501899,1.00
10382625,0.00
10446268,2.00
10027813,1.00
10003339,6.00
10060975,4.00
10307466,2.00
10252929,4.00
10521014,3.00
10428015,1.00
10485703,5.00
10578830,0.00
10339238,1.00
10265305,2.00
10183569,0.00
10028273,1.00
10268051,3.00
10285274,1.00
10456922,1.00
10066423,2.00
10191762,4.00
10586204,1.00
10072372,0.00
10336415,1.00
10530957,2.00
10426164,5.00
10212621,3.00
10558911,3.00
10297328,1.00
10356092,1.00
10551269,1.00
10528614,0.00
10254592,1.00
10303338,1.00
10546677,3.00
10519833,1.00
10071262,0.00
10325677,1.00
10019875,1.00
10098709,1.00
10501846,2.00
10235358,1.00
10579588,6.00
10199309,2.00
10285709,2.00
10307272,1.00
10393398,2.00
10006924,1.00
10298396,2.00
10173943,6.00
10284374,3.00
10488328,5.00
10255448,5.00
10497250,3.00
10329046,1.00
10076047,1.00
10563184,2.00
10487099,2.00
10334169,2.00
10418709,0.00
10478494,0.00
10107611,0.00
10160259,0.00
10305820,1.00
10132035,2.00
10473233,0.00
10074699,3.00
10548681,3.00
10106373,1.00
10036098,2.00
10341009,2.00
10520085,1.00
10042899,1.00
10020038,1.00
10151228,1.00
10144733,4.00
10579997,2.00
10224644,1.00
10082565,1.00
10355944,1.00
10412102,0.00
10401406,1.00
10120267,5.00
10184618,1.00
10170129,3.00
10233457,1.00
10587790,6.00
10002062,2.00
10139565,1.00
10357396,2.00
10383499,3.00
10417487,0.00
10208572,1.00
10367127,0.00
10125824,0.00
10020485,4.00
10016096,2.00
10471657,0.00
10084817,1.00
10440162,2.00
10450052,1.00
10296641,1.00
10222484,3.00
10273646,1.00
10220975,0.00
10076952,5.00
10098636,2.00
10332435,1.00
10129264,4.00
10554448,1.00
10250628,0.00
10429705,1.00
10593172,2.00
10155014,2.00
10426231,4.00
10329856,1.00
10078462,1.00
10106560,1.00
10026909,2.00
10435525,1.00
10213827,1.00
10305192,1.00
10287713,2.00
10371432,4.00
10407846,3.00
10225787,5.00
10233752,2.00
10484563,0.00
10206541,0.00
10256035,0.00
10131551,0.00
10325626,3.00
10411818,0.00
10416667,6.00
10136404,2.00
10433951,2.00
10061306,2.00
10585599,3.00
10246482,1.00
10292580,1.00
10109565,1.00
10411072,4.00
10476660,2.00
10373365,1.00
10051832,1.00
10373516,1.00
10030891,2.00
10150714,1.00
10199172,2.00
10291253,1.00
10260631,4.00
10312715,2.00
10574910,4.00
10034336,1.00
10457552,1.00
10545260,2.00
10228258,4.00
10218096,1.00
10329159,3.00
10582831,3.00
10356971,2.00
10072410,0.00
10307868,5.00
10461046,1.00
10243824,2.00
10309003,3.00
10041453,1.00
10312167,3.00
10422906,5.00
10051647,2.00
10315158,1.00
10349874,2.00
10448171,1.00
10276367,1.00
10375519,0.00
10054798,1.00
10573955,1.00
10072666,4.00
10253782,0.00
10201684,2.00
10370955,2.00
10079400,5.00
10008790,3.00
10505477,0.00
10219334,2.00
10384087,1.00
10577125,3.00
10304433,3.00
10177623,2.00
10551798,1.00
10295744,1.00
10137642,1.00
10440610,3.00
10313043,0.00
10447771,0.00
10133669,2.00
10363957,1.00
10557506,2.00
10044896,1.00
10368608,3.00
10130547,0.00
10590053,1.00
10400788,0.00
10168546,1.00
10390545,6.00
10269589,1.00
10261776,2.00
10282828,1.00
10045195,3.00
10023030,1.00
10506045,2.00
10348474,0.00
10412828,1.00
10157136,0.00
10226294,1.00
10475148,4.00
10174935,0.00
10427238,2.00
10599950,2.00
10470587,1.00
10538622,0.00
10343317,2.00
10187432,1.00
10598406,1.00
10392741,1.00
10444045,5.00
10125495,1.00
10539729,3.00
10544947,2.00
10549005,0.00
10504969,0.00
10032428,1.00
10368753,1.00
10432973,2.00
10393885,4.00
10392781,4.00
10074917,1.00
10333156,1.00
10344310,1.00
10097753,3.00
10337253,1.00
10071376,3.00
10122891,2.00
10185808,1.00
10134089,2.00
10165104,1.00
10366922,1.00
10036451,0.00
10006824,1.00
10453041,3.00
10010663,4.00
10188025,2.00
10147904,1.00
10050768,1.00
10491902,1.00
10097295,1.00
10391620,2.00
10327611,1.00
10375303,0.00
10325874,2.00
10464727,0.00
10018472,5.00
10447348,4.00
10263323,1.00
10364365,0.00
10510585,2.00
10141565,1.00
10399189,2.00
10018219,5.00
10187381,3.00
10346482,0.00
10414857,0.00
10336131,1.00
10324417,2.00
10204589,2.00
10190154,1.00
10175824,2.00
10003509,1.00
10027385,1.00
10091910,0.00
10240568,2.00
10482432,1.00
10094872,1.00
10481704,5.00
10479939,0.00
10151270,3.00
10241338,2.00
10448082,0.00
10498362,2.00
10586869,3.00
10159524,6.00
10270214,1.00
10217140,3.00
10488118,1.00
10522848,1.00
10012380,5.00
10073914,1.00
10070596,1.00
10530856,1.00
10109639,0.00
10121865,0.00
10396597,1.00
10295971,3.00
10273127,1.00
10115852,1.00
10440328,2.00
10319724,4.00
10340632,0.00
10495973,1.00
10138734,4.00
10547352,4.00
10579339,1.00
10376533,1.00
10409028,1.00
10036933,1.00
10342348,1.00
10566962,2.00
10538701,1.00
10146200,4.00
10143117,2.00
10589107,1.00
10050508,4.00
10493552,5.00
10396004,2.00
10025372,1.00
10415238,1.00
10455065,5.00
10289970,1.00
10386376,1.00
10464903,0.00
10008387,1.00
10467605,0.00
10019526,1.00
10552708,0.00
10535078,5.00
